#Author: Tuan
#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2018-01-01 00:00:00+00:00 2018-02-02 00:00:00+00:00
#DEBUG: Time Zone     -> Etc/UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	lon	lat	tmpf	 dwpf	 relh	 drct	 sknt	 p01i	 alti	 mslp	 vsby	 gust	 skyc1	 skyc2	 skyc3	 skyc4	 skyl1	 skyl2	 skyl3	 skyl4	 wxcodes	 metar
ALO	2018-01-27 18:20	-92.4013	42.5544	M	M	M	230.00	10.00	M	30.16	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271820Z AUTO 23010KT 10SM CLR 06/M02 A3016 RMK T00601020 MADISHF
ALO	2018-01-27 18:25	-92.4013	42.5544	M	M	M	230.00	8.00	M	30.16	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271825Z AUTO 23008KT 10SM CLR 06/M02 A3016 RMK T00601020 MADISHF
ALO	2018-01-27 18:30	-92.4013	42.5544	M	M	M	230.00	9.00	M	30.16	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271830Z AUTO 23009KT 10SM CLR 06/M02 A3016 RMK T00601020 MADISHF
ALO	2018-01-27 18:35	-92.4013	42.5544	M	M	M	220.00	11.00	M	30.16	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271835Z AUTO 22011KT 10SM CLR 06/M03 A3016 RMK T00601030 MADISHF
ALO	2018-01-27 18:40	-92.4013	42.5544	M	M	M	220.00	11.00	M	30.16	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271840Z AUTO 22011KT 10SM CLR 06/M02 A3016 RMK T00601020 MADISHF
ALO	2018-01-27 18:45	-92.4013	42.5544	M	M	M	220.00	8.00	M	30.15	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271845Z AUTO 22008KT 10SM CLR 06/M02 A3015 RMK T00601020 MADISHF
ALO	2018-01-27 18:50	-92.4013	42.5544	M	M	M	230.00	9.00	M	30.15	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271850Z AUTO 23009KT 10SM CLR 06/M02 A3015 RMK T00601020 MADISHF
ALO	2018-01-27 18:54	-92.4013	42.5544	43.00	28.90	57.21	210.00	9.00	0.00	30.15	1021.60	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271854Z 21009KT 10SM CLR 06/M02 A3015 RMK AO2 SLP216 T00611017
ALO	2018-01-27 18:55	-92.4013	42.5544	M	M	M	220.00	10.00	M	30.15	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271855Z AUTO 22010KT 10SM CLR 06/M02 A3015 RMK T00601020 MADISHF
ALO	2018-01-27 19:00	-92.4013	42.5544	M	M	M	250.00	11.00	M	30.15	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271900Z AUTO 25011KT 10SM CLR 07/M02 A3015 RMK T00701020 MADISHF
ALO	2018-01-27 19:05	-92.4013	42.5544	M	M	M	240.00	10.00	M	30.15	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271905Z AUTO 24010KT 10SM CLR 07/M02 A3015 RMK T00701020 MADISHF
ALO	2018-01-27 19:10	-92.4013	42.5544	M	M	M	230.00	9.00	M	30.14	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271910Z AUTO 23009KT 10SM CLR 07/M02 A3014 RMK T00701020 MADISHF
ALO	2018-01-27 19:15	-92.4013	42.5544	M	M	M	240.00	12.00	M	30.14	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271915Z AUTO 24012KT 10SM CLR 07/M02 A3014 RMK T00701020 MADISHF
ALO	2018-01-27 19:20	-92.4013	42.5544	M	M	M	240.00	11.00	M	30.14	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271920Z AUTO 24011KT 10SM CLR 07/M02 A3014 RMK T00701020 MADISHF
ALO	2018-01-27 19:25	-92.4013	42.5544	M	M	M	240.00	11.00	M	30.14	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271925Z AUTO 24011KT 10SM CLR 07/M02 A3014 RMK T00701020 MADISHF
ALO	2018-01-27 19:30	-92.4013	42.5544	M	M	M	220.00	9.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271930Z AUTO 22009KT 10SM CLR 07/M02 A3013 RMK T00701020 MADISHF
ALO	2018-01-27 19:35	-92.4013	42.5544	M	M	M	240.00	11.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271935Z AUTO 24011KT 10SM CLR 07/M02 A3013 RMK T00701020 MADISHF
ALO	2018-01-27 19:40	-92.4013	42.5544	M	M	M	230.00	11.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271940Z AUTO 23011KT 10SM CLR 07/M02 A3013 RMK T00701020 MADISHF
ALO	2018-01-27 19:45	-92.4013	42.5544	M	M	M	220.00	11.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271945Z AUTO 22011KT 10SM CLR 07/M02 A3013 RMK T00701020 MADISHF
ALO	2018-01-27 19:50	-92.4013	42.5544	M	M	M	220.00	11.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271950Z AUTO 22011KT 10SM CLR 07/M02 A3013 RMK T00701020 MADISHF
ALO	2018-01-27 19:54	-92.4013	42.5544	45.00	28.90	53.00	240.00	12.00	0.00	30.13	1021.00	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271954Z 24012KT 10SM CLR 07/M02 A3013 RMK AO2 SLP210 T00721017
ALO	2018-01-27 19:55	-92.4013	42.5544	M	M	M	230.00	12.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271955Z AUTO 23012KT 10SM CLR 07/M02 A3013 RMK T00701020 MADISHF
ALO	2018-01-27 20:00	-92.4013	42.5544	M	M	M	220.00	12.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272000Z AUTO 22012KT 10SM CLR 07/M02 A3013 RMK T00701020 MADISHF
ALO	2018-01-27 20:05	-92.4013	42.5544	M	M	M	240.00	12.00	M	30.12	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272005Z AUTO 24012KT 10SM CLR 07/M02 A3012 RMK T00701020 MADISHF
ALO	2018-01-27 20:10	-92.4013	42.5544	M	M	M	240.00	13.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272010Z AUTO 24013KT 10SM CLR 08/M02 A3013 RMK T00801020 MADISHF
ALO	2018-01-27 20:15	-92.4013	42.5544	M	M	M	230.00	11.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272015Z AUTO 23011KT 10SM CLR 08/M02 A3013 RMK T00801020 MADISHF
ALO	2018-01-27 20:20	-92.4013	42.5544	M	M	M	210.00	13.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272020Z AUTO 21013KT 10SM CLR 08/M02 A3013 RMK T00801020 MADISHF
ALO	2018-01-27 20:25	-92.4013	42.5544	M	M	M	220.00	13.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272025Z AUTO 22013KT 10SM CLR 08/M02 A3013 RMK T00801020 MADISHF
ALO	2018-01-27 20:30	-92.4013	42.5544	M	M	M	220.00	14.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272030Z AUTO 22014KT 10SM CLR 08/M02 A3013 RMK T00801020 MADISHF
ALO	2018-01-27 20:35	-92.4013	42.5544	M	M	M	240.00	10.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272035Z AUTO 24010KT 10SM CLR 08/M02 A3013 RMK T00801020 MADISHF
ALO	2018-01-27 20:40	-92.4013	42.5544	M	M	M	230.00	14.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272040Z AUTO 23014KT 10SM CLR 08/M02 A3013 RMK T00801020 MADISHF
ALO	2018-01-27 20:45	-92.4013	42.5544	M	M	M	240.00	11.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272045Z AUTO 24011KT 10SM CLR 08/M02 A3013 RMK T00801020 MADISHF
ALO	2018-01-27 20:50	-92.4013	42.5544	M	M	M	220.00	14.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272050Z AUTO 22014KT 10SM CLR 08/M02 A3013 RMK T00801020 MADISHF
ALO	2018-01-27 20:54	-92.4013	42.5544	46.90	28.90	49.32	240.00	11.00	0.00	30.13	1020.90	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272054Z 24011KT 10SM CLR 08/M02 A3013 RMK AO2 SLP209 T00831017 56015
ALO	2018-01-27 20:55	-92.4013	42.5544	M	M	M	230.00	13.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272055Z AUTO 23013KT 10SM CLR 08/M02 A3013 RMK T00801020 MADISHF
ALO	2018-01-27 21:00	-92.4013	42.5544	M	M	M	220.00	11.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272100Z AUTO 22011KT 10SM CLR 09/M02 A3013 RMK T00901020 MADISHF
ALO	2018-01-27 21:05	-92.4013	42.5544	M	M	M	230.00	10.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272105Z AUTO 23010KT 10SM CLR 08/M02 A3013 RMK T00801020 MADISHF
ALO	2018-01-27 21:10	-92.4013	42.5544	M	M	M	240.00	11.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272110Z AUTO 24011KT 10SM CLR 08/M02 A3013 RMK T00801020 MADISHF
ALO	2018-01-27 21:15	-92.4013	42.5544	M	M	M	240.00	11.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272115Z AUTO 24011KT 10SM CLR 08/M02 A3013 RMK T00801020 MADISHF
ALO	2018-01-27 21:20	-92.4013	42.5544	M	M	M	230.00	14.00	M	30.12	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272120Z AUTO 23014KT 10SM CLR 08/M02 A3012 RMK T00801020 MADISHF
ALO	2018-01-27 21:25	-92.4013	42.5544	M	M	M	230.00	11.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272125Z AUTO 23011KT 10SM CLR 07/M02 A3013 RMK T00701020 MADISHF
ALO	2018-01-27 21:30	-92.4013	42.5544	M	M	M	230.00	11.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272130Z AUTO 23011KT 10SM CLR 07/M02 A3013 RMK T00701020 MADISHF
ALO	2018-01-27 21:35	-92.4013	42.5544	M	M	M	230.00	10.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272135Z AUTO 23010KT 10SM CLR 07/M02 A3013 RMK T00701020 MADISHF
ALO	2018-01-27 21:40	-92.4013	42.5544	M	M	M	230.00	9.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272140Z AUTO 23009KT 10SM CLR 08/M01 A3013 RMK T00801010 MADISHF
ALO	2018-01-27 21:45	-92.4013	42.5544	M	M	M	250.00	9.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272145Z AUTO 25009KT 10SM CLR 08/M01 A3013 RMK T00801010 MADISHF
ALO	2018-01-27 21:50	-92.4013	42.5544	M	M	M	250.00	10.00	M	30.13	M	10.00	M	FEW	M	M	M	12000.00	M	M	M	M	KALO 272150Z AUTO 25010KT 10SM FEW120 08/M01 A3013 RMK T00801010 MADISHF
ALO	2018-01-27 21:54	-92.4013	42.5544	46.90	28.90	49.32	250.00	13.00	0.00	30.13	1021.00	10.00	18.00	CLR	M	M	M	M	M	M	M	M	KALO 272154Z 25013G18KT 10SM CLR 08/M02 A3013 RMK AO2 SLP210 T00831017
ALO	2018-01-27 21:55	-92.4013	42.5544	M	M	M	250.00	14.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272155Z AUTO 25014KT 10SM CLR 08/M02 A3013 RMK T00801020 MADISHF
ALO	2018-01-27 22:00	-92.4013	42.5544	M	M	M	250.00	13.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272200Z AUTO 25013KT 10SM CLR 08/M02 A3013 RMK T00801020 MADISHF
ALO	2018-01-27 22:05	-92.4013	42.5544	M	M	M	260.00	11.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272205Z AUTO 26011KT 10SM CLR 08/M02 A3013 RMK T00801020 MADISHF
ALO	2018-01-27 22:10	-92.4013	42.5544	M	M	M	260.00	10.00	M	30.14	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272210Z AUTO 26010KT 10SM CLR 08/M02 A3014 RMK T00801020 MADISHF
ALO	2018-01-27 22:15	-92.4013	42.5544	M	M	M	260.00	10.00	M	30.14	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272215Z AUTO 26010KT 10SM CLR 07/M01 A3014 RMK T00701010 MADISHF
ALO	2018-01-27 22:20	-92.4013	42.5544	M	M	M	260.00	8.00	M	30.14	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272220Z AUTO 26008KT 10SM CLR 07/M01 A3014 RMK T00701010 MADISHF
ALO	2018-01-27 22:25	-92.4013	42.5544	M	M	M	260.00	7.00	M	30.14	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272225Z AUTO 26007KT 10SM CLR 07/M01 A3014 RMK T00701010 MADISHF
ALO	2018-01-27 22:30	-92.4013	42.5544	M	M	M	260.00	8.00	M	30.14	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272230Z AUTO 26008KT 10SM CLR 07/M01 A3014 RMK T00701010 MADISHF
ALO	2018-01-27 22:35	-92.4013	42.5544	M	M	M	260.00	7.00	M	30.14	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272235Z AUTO 26007KT 10SM CLR 06/M01 A3014 RMK T00601010 MADISHF
ALO	2018-01-27 22:40	-92.4013	42.5544	M	M	M	260.00	7.00	M	30.14	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272240Z AUTO 26007KT 10SM CLR 06/M01 A3014 RMK T00601010 MADISHF
ALO	2018-01-27 22:45	-92.4013	42.5544	M	M	M	270.00	6.00	M	30.14	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 272245Z AUTO 27006KT 10SM CLR 06/M01 A3014 RMK T00601010 MADISHF
ALO	2018-01-27 22:50	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.14	M	10.00	M	FEW	M	M	M	5500.00	M	M	M	M	KALO 272250Z AUTO 28005KT 10SM FEW055 06/M01 A3014 RMK T00601010 MADISHF
ALO	2018-01-27 22:54	-92.4013	42.5544	42.10	30.90	64.24	280.00	6.00	0.00	30.14	1021.50	10.00	M	FEW	SCT	M	M	4700.00	5500.00	M	M	M	KALO 272254Z 28006KT 10SM FEW047 SCT055 06/M01 A3014 RMK AO2 SLP215 T00561006
ALO	2018-01-27 22:55	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.14	M	10.00	M	FEW	SCT	M	M	4500.00	5500.00	M	M	M	KALO 272255Z AUTO 28007KT 10SM FEW045 SCT055 06/M01 A3014 RMK T00601010 MADISHF
ALO	2018-01-27 23:00	-92.4013	42.5544	M	M	M	310.00	13.00	M	30.14	M	10.00	M	FEW	SCT	M	M	4300.00	6000.00	M	M	M	KALO 272300Z AUTO 31013KT 10SM FEW043 SCT060 06/M01 A3014 RMK T00601010 MADISHF
ALO	2018-01-27 23:05	-92.4013	42.5544	M	M	M	320.00	11.00	M	30.15	M	10.00	M	SCT	BKN	BKN	M	4300.00	6000.00	7000.00	M	M	KALO 272305Z AUTO 32011KT 10SM SCT043 BKN060 BKN070 06/M01 A3015 RMK T00601010 MADISHF
ALO	2018-01-27 23:10	-92.4013	42.5544	M	M	M	310.00	12.00	M	30.16	M	10.00	M	SCT	BKN	BKN	M	4300.00	5500.00	6500.00	M	M	KALO 272310Z AUTO 31012KT 10SM SCT043 BKN055 BKN065 06/M01 A3016 RMK T00601010 MADISHF
ALO	2018-01-27 23:15	-92.4013	42.5544	M	M	M	300.00	7.00	M	30.16	M	10.00	M	SCT	BKN	OVC	M	4300.00	5000.00	6000.00	M	M	KALO 272315Z AUTO 30007KT 10SM SCT043 BKN050 OVC060 05/M01 A3016 RMK T00501010 MADISHF
ALO	2018-01-27 23:20	-92.4013	42.5544	M	M	M	300.00	7.00	M	30.16	M	10.00	M	BKN	OVC	M	M	4300.00	5500.00	M	M	M	KALO 272320Z AUTO 30007KT 10SM BKN043 OVC055 06/M01 A3016 RMK T00601010 MADISHF
ALO	2018-01-27 23:25	-92.4013	42.5544	M	M	M	300.00	6.00	M	30.16	M	10.00	M	BKN	OVC	M	M	4300.00	5500.00	M	M	M	KALO 272325Z AUTO 30006KT 10SM BKN043 OVC055 06/M01 A3016 RMK T00601010 MADISHF
ALO	2018-01-27 23:30	-92.4013	42.5544	M	M	M	310.00	7.00	M	30.17	M	10.00	M	BKN	OVC	M	M	4300.00	5500.00	M	M	M	KALO 272330Z AUTO 31007KT 10SM BKN043 OVC055 05/M01 A3017 RMK T00501010 MADISHF
ALO	2018-01-27 23:35	-92.4013	42.5544	M	M	M	310.00	7.00	M	30.17	M	10.00	M	BKN	BKN	OVC	M	4300.00	5500.00	10000.00	M	M	KALO 272335Z AUTO 31007KT 10SM BKN043 BKN055 OVC100 04/M01 A3017 RMK T00401010 MADISHF
ALO	2018-01-27 23:40	-92.4013	42.5544	M	M	M	310.00	6.00	M	30.17	M	10.00	M	BKN	BKN	OVC	M	4500.00	6000.00	9500.00	M	M	KALO 272340Z AUTO 31006KT 10SM BKN045 BKN060 OVC095 04/M01 A3017 RMK T00401010 MADISHF
ALO	2018-01-27 23:45	-92.4013	42.5544	M	M	M	310.00	6.00	M	30.17	M	10.00	M	BKN	OVC	M	M	4500.00	6000.00	M	M	M	KALO 272345Z AUTO 31006KT 10SM BKN045 OVC060 04/M01 A3017 RMK T00401010 MADISHF
ALO	2018-01-27 23:50	-92.4013	42.5544	M	M	M	310.00	6.00	M	30.17	M	10.00	M	BKN	BKN	OVC	M	4500.00	5500.00	10000.00	M	M	KALO 272350Z AUTO 31006KT 10SM BKN045 BKN055 OVC100 04/M02 A3017 RMK T00401020 MADISHF
ALO	2018-01-27 23:54	-92.4013	42.5544	39.00	28.90	66.79	310.00	5.00	0.00	30.18	1022.80	10.00	M	BKN	OVC	M	M	4500.00	10000.00	M	M	M	KALO 272354Z 31005KT 10SM BKN045 OVC100 04/M02 A3018 RMK AO2 SLP228 T00391017 10089 20039 53016
ALO	2018-01-27 23:55	-92.4013	42.5544	M	M	M	310.00	6.00	M	30.18	M	10.00	M	BKN	OVC	M	M	4700.00	10000.00	M	M	M	KALO 272355Z AUTO 31006KT 10SM BKN047 OVC100 04/M02 A3018 RMK T00401020 MADISHF
ALO	2018-01-28 00:00	-92.4013	42.5544	M	M	M	310.00	6.00	M	30.18	M	10.00	M	BKN	OVC	M	M	4700.00	10000.00	M	M	M	KALO 280000Z AUTO 31006KT 10SM BKN047 OVC100 04/M02 A3018 RMK T00401020 MADISHF
ALO	2018-01-28 00:05	-92.4013	42.5544	M	M	M	300.00	6.00	M	30.18	M	10.00	M	FEW	SCT	OVC	M	4400.00	5000.00	10000.00	M	M	KALO 280005Z AUTO 30006KT 10SM FEW044 SCT050 OVC100 04/M02 A3018 RMK T00401020 MADISHF
ALO	2018-01-28 00:10	-92.4013	42.5544	M	M	M	300.00	6.00	M	30.18	M	10.00	M	FEW	SCT	OVC	M	4400.00	5500.00	10000.00	M	M	KALO 280010Z AUTO 30006KT 10SM FEW044 SCT055 OVC100 04/M02 A3018 RMK T00401020 MADISHF
ALO	2018-01-28 00:15	-92.4013	42.5544	M	M	M	300.00	7.00	M	30.19	M	10.00	M	FEW	OVC	M	M	5000.00	10000.00	M	M	M	KALO 280015Z AUTO 30007KT 10SM FEW050 OVC100 04/M03 A3019 RMK T00401030 MADISHF
ALO	2018-01-28 00:20	-92.4013	42.5544	M	M	M	300.00	7.00	M	30.19	M	10.00	M	FEW	OVC	M	M	4800.00	10000.00	M	M	M	KALO 280020Z AUTO 30007KT 10SM FEW048 OVC100 03/M03 A3019 RMK T00301030 MADISHF
ALO	2018-01-28 00:25	-92.4013	42.5544	M	M	M	300.00	7.00	M	30.19	M	10.00	M	OVC	M	M	M	10000.00	M	M	M	M	KALO 280025Z AUTO 30007KT 10SM OVC100 03/M03 A3019 RMK T00301030 MADISHF
ALO	2018-01-28 00:30	-92.4013	42.5544	M	M	M	310.00	9.00	M	30.20	M	10.00	M	BKN	M	M	M	10000.00	M	M	M	M	KALO 280030Z AUTO 31009KT 10SM BKN100 03/M03 A3020 RMK T00301030 MADISHF
ALO	2018-01-28 00:35	-92.4013	42.5544	M	M	M	300.00	8.00	M	30.20	M	10.00	M	BKN	M	M	M	10000.00	M	M	M	M	KALO 280035Z AUTO 30008KT 10SM BKN100 03/M03 A3020 RMK T00301030 MADISHF
ALO	2018-01-28 00:40	-92.4013	42.5544	M	M	M	300.00	9.00	M	30.20	M	10.00	M	SCT	M	M	M	10000.00	M	M	M	M	KALO 280040Z AUTO 30009KT 10SM SCT100 03/M03 A3020 RMK T00301030 MADISHF
ALO	2018-01-28 00:45	-92.4013	42.5544	M	M	M	300.00	6.00	M	30.20	M	10.00	M	SCT	M	M	M	10000.00	M	M	M	M	KALO 280045Z AUTO 30006KT 10SM SCT100 03/M03 A3020 RMK T00301030 MADISHF
ALO	2018-01-28 00:50	-92.4013	42.5544	M	M	M	310.00	8.00	M	30.20	M	10.00	M	FEW	M	M	M	10000.00	M	M	M	M	KALO 280050Z AUTO 31008KT 10SM FEW100 02/M03 A3020 RMK T00201030 MADISHF
ALO	2018-01-28 00:54	-92.4013	42.5544	36.00	27.00	69.51	310.00	9.00	0.00	30.20	1023.80	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280054Z 31009KT 10SM CLR 02/M03 A3020 RMK AO2 SLP238 T00221028
ALO	2018-01-28 00:55	-92.4013	42.5544	M	M	M	310.00	9.00	M	30.20	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280055Z AUTO 31009KT 10SM CLR 02/M03 A3020 RMK T00201030 MADISHF
ALO	2018-01-28 01:00	-92.4013	42.5544	M	M	M	310.00	9.00	M	30.21	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280100Z AUTO 31009KT 10SM CLR 02/M02 A3021 RMK T00201020 MADISHF
ALO	2018-01-28 01:05	-92.4013	42.5544	M	M	M	310.00	9.00	M	30.21	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280105Z AUTO 31009KT 10SM CLR 02/M02 A3021 RMK T00201020 MADISHF
ALO	2018-01-28 01:10	-92.4013	42.5544	M	M	M	310.00	9.00	M	30.21	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280110Z AUTO 31009KT 10SM CLR 02/M02 A3021 RMK T00201020 MADISHF
ALO	2018-01-28 01:15	-92.4013	42.5544	M	M	M	310.00	9.00	M	30.21	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280115Z AUTO 31009KT 10SM CLR 01/M02 A3021 RMK T00101020 MADISHF
ALO	2018-01-28 01:20	-92.4013	42.5544	M	M	M	320.00	8.00	M	30.21	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280120Z AUTO 32008KT 10SM CLR 01/M02 A3021 RMK T00101020 MADISHF
ALO	2018-01-28 01:25	-92.4013	42.5544	M	M	M	330.00	10.00	M	30.21	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280125Z AUTO 33010KT 10SM CLR 01/M03 A3021 RMK T00101030 MADISHF
ALO	2018-01-28 01:30	-92.4013	42.5544	M	M	M	320.00	9.00	M	30.22	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280130Z AUTO 32009KT 10SM CLR 01/M03 A3022 RMK T00101030 MADISHF
ALO	2018-01-28 01:35	-92.4013	42.5544	M	M	M	320.00	11.00	M	30.22	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280135Z AUTO 32011KT 10SM CLR 01/M03 A3022 RMK T00101030 MADISHF
ALO	2018-01-28 01:40	-92.4013	42.5544	M	M	M	320.00	10.00	M	30.22	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280140Z AUTO 32010KT 10SM CLR 01/M03 A3022 RMK T00101030 MADISHF
ALO	2018-01-28 01:45	-92.4013	42.5544	M	M	M	320.00	9.00	M	30.22	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280145Z AUTO 32009KT 10SM CLR 01/M03 A3022 RMK T00101030 MADISHF
ALO	2018-01-28 01:50	-92.4013	42.5544	M	M	M	320.00	9.00	M	30.22	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280150Z AUTO 32009KT 10SM CLR 01/M03 A3022 RMK T00101030 MADISHF
ALO	2018-01-28 01:54	-92.4013	42.5544	32.00	27.00	81.55	320.00	9.00	0.00	30.23	1024.70	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280154Z 32009KT 10SM CLR 00/M03 A3023 RMK AO2 SLP247 T00001028
ALO	2018-01-28 01:55	-92.4013	42.5544	M	M	M	320.00	9.00	M	30.23	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280155Z AUTO 32009KT 10SM CLR 00/M03 A3023 RMK T00001030 MADISHF
ALO	2018-01-28 02:00	-92.4013	42.5544	M	M	M	320.00	9.00	M	30.23	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280200Z AUTO 32009KT 10SM CLR 00/M03 A3023 RMK T00001030 MADISHF
ALO	2018-01-28 02:05	-92.4013	42.5544	M	M	M	320.00	8.00	M	30.23	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280205Z AUTO 32008KT 10SM CLR 00/M03 A3023 RMK T00001030 MADISHF
ALO	2018-01-28 02:10	-92.4013	42.5544	M	M	M	330.00	7.00	M	30.23	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280210Z AUTO 33007KT 10SM CLR M01/M03 A3023 RMK T10101030 MADISHF
ALO	2018-01-28 02:15	-92.4013	42.5544	M	M	M	330.00	6.00	M	30.24	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280215Z AUTO 33006KT 10SM CLR M01/M03 A3024 RMK T10101030 MADISHF
ALO	2018-01-28 02:20	-92.4013	42.5544	M	M	M	330.00	6.00	M	30.24	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280220Z AUTO 33006KT 10SM CLR M01/M03 A3024 RMK T10101030 MADISHF
ALO	2018-01-28 02:25	-92.4013	42.5544	M	M	M	330.00	5.00	M	30.24	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280225Z AUTO 33005KT 10SM CLR M01/M04 A3024 RMK T10101040 MADISHF
ALO	2018-01-28 02:30	-92.4013	42.5544	M	M	M	330.00	5.00	M	30.24	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280230Z AUTO 33005KT 10SM CLR M01/M04 A3024 RMK T10101040 MADISHF
ALO	2018-01-28 02:35	-92.4013	42.5544	M	M	M	330.00	4.00	M	30.24	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 280235Z AUTO 33004KT 10SM CLR M02/M04 A3024 RMK T10201040 MADISHF
